cat__sex_Female,cat__sex_Male,cat__employment_status_Full-time,cat__employment_status_Part-time,cat__qualification_group_No_qualification,cat__qualification_group_One,cat__qualification_group_Three_or_more,cat__qualification_group_Two,num__qualification_count_code,num__group_size_000
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3416407864998738,-0.15374289010263084
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4472135954999579,0.7032422619570579
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4472135954999579,-0.10523156432703169
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3416407864998738,-0.7629582558875432
0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.3416407864998738,0.8342952465150197
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4472135954999579,2.3106324592978056
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4472135954999579,0.21740495456262465
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3416407864998738,-0.6620257362887593
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3416407864998738,0.1221200221436867
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4472135954999579,0.2415882124865801
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4472135954999579,-0.5838283753370472
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3416407864998738,-0.9808971970585184
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3416407864998738,-0.4323571909750273
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4472135954999579,-0.6767963489129716
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4472135954999579,-1.0595289877932954
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3416407864998738,-1.1427946962141
